id,smoking
15000,0.080237
15001,0.091339
15002,0.060176
15003,0.091339
15004,0.080237
15005,0.058075
15006,0.091339
15007,0.080237
15008,0.080237
15009,0.080237
15010,0.080237
15011,0.071968
15012,0.080237
15013,0.128002
15014,0.080237
15015,0.080237
15016,0.080237
15017,0.080237
15018,0.128002
15019,0.080237
15020,0.060176
15021,0.060176
15022,0.058075
15023,0.080237
15024,0.080237
15025,0.080237
15026,0.091339
15027,0.058075
15028,0.080237
15029,0.058075
15030,0.080237
15031,0.080237
15032,0.080237
15033,0.091339
15034,0.080378
15035,0.080237
15036,0.102772
15037,0.080237
15038,0.080237
15039,0.080237
15040,0.080237
15041,0.080237
15042,0.080237
15043,0.080237
15044,0.080237
15045,0.080237
15046,0.080237
15047,0.102772
15048,0.080237
15049,0.080237
15050,0.102772
15051,0.080237
15052,0.080237
15053,0.080237
15054,0.080378
15055,0.080378
15056,0.091339
15057,0.080237
15058,0.080237
15059,0.080237
15060,0.060176
15061,0.080237
15062,0.080237
15063,0.080237
15064,0.102772
15065,0.080237
15066,0.060176
15067,0.091339
15068,0.102772
15069,0.080237
15070,0.080237
15071,0.080237
15072,0.080069
15073,0.080237
15074,0.080237
15075,0.071968
15076,0.091339
15077,0.080237
15078,0.080237
15079,0.091339
15080,0.080237
15081,0.080237
15082,0.080237
15083,0.091339
15084,0.102772
15085,0.080237
15086,0.091339
15087,0.102772
15088,0.080237
15089,0.080378
15090,0.102772
15091,0.080237
15092,0.080237
15093,0.080237
15094,0.080237
15095,0.080237
15096,0.060176
15097,0.080237
15098,0.091339
15099,0.080237
15100,0.080237
15101,0.080237
15102,0.080237
15103,0.080378
15104,0.080237
15105,0.074892
15106,0.102772
15107,0.058075
15108,0.102772
15109,0.066332
15110,0.080237
15111,0.128002
15112,0.091339
15113,0.071968
15114,0.080237
15115,0.080237
15116,0.091339
15117,0.080237
15118,0.080237
15119,0.080237
15120,0.080237
15121,0.080237
15122,0.080378
15123,0.091339
15124,0.080237
15125,0.080069
15126,0.080237
15127,0.080237
15128,0.080237
15129,0.080237
15130,0.102772
15131,0.080237
15132,0.080237
15133,0.071968
15134,0.080237
15135,0.080237
15136,0.080237
15137,0.080237
15138,0.102772
15139,0.080237
15140,0.085115
15141,0.080237
15142,0.080237
15143,0.080237
15144,0.060176
15145,0.080237
15146,0.080237
15147,0.058075
15148,0.080237
15149,0.080237
15150,0.058075
15151,0.080237
15152,0.080237
15153,0.102772
15154,0.080237
15155,0.080237
15156,0.069118
15157,0.080237
15158,0.080237
15159,0.080378
15160,0.080237
15161,0.080237
15162,0.080237
15163,0.102772
15164,0.080237
15165,0.080237
15166,0.080237
15167,0.080237
15168,0.080237
15169,0.102772
15170,0.102772
15171,0.060176
15172,0.102772
15173,0.080378
15174,0.080237
15175,0.080237
15176,0.080237
15177,0.091339
15178,0.080237
15179,0.080237
15180,0.080237
15181,0.080237
15182,0.080237
15183,0.080237
15184,0.080237
15185,0.080237
15186,0.080237
15187,0.080237
15188,0.080237
15189,0.080237
15190,0.102772
15191,0.080237
15192,0.058075
15193,0.080237
15194,0.060176
15195,0.091339
15196,0.080237
15197,0.080237
15198,0.080237
15199,0.080237
15200,0.080237
15201,0.080378
15202,0.080069
15203,0.080237
15204,0.080237
15205,0.080237
15206,0.080378
15207,0.066172
15208,0.080237
15209,0.080237
15210,0.080237
15211,0.080237
15212,0.080237
15213,0.080237
15214,0.080237
15215,0.080237
15216,0.071968
15217,0.080237
15218,0.058075
15219,0.080378
15220,0.080237
15221,0.080069
15222,0.080237
15223,0.080237
15224,0.091339
15225,0.080237
15226,0.080237
15227,0.071968
15228,0.058075
15229,0.080237
15230,0.080237
15231,0.091339
15232,0.080237
15233,0.080237
15234,0.080237
15235,0.071968
15236,0.058075
15237,0.080237
15238,0.080237
15239,0.080237
15240,0.080237
15241,0.080237
15242,0.080237
15243,0.080237
15244,0.060176
15245,0.071968
15246,0.080237
15247,0.080237
15248,0.102772
15249,0.060176
15250,0.080237
15251,0.080237
15252,0.080378
15253,0.080237
15254,0.080237
15255,0.080237
15256,0.080237
15257,0.104938
15258,0.080237
15259,0.080378
15260,0.091339
15261,0.080237
15262,0.080237
15263,0.080237
15264,0.080237
15265,0.080237
15266,0.080237
15267,0.080069
15268,0.080237
15269,0.058075
15270,0.060176
15271,0.058075
15272,0.080237
15273,0.058075
15274,0.102772
15275,0.058075
15276,0.086684
15277,0.128002
15278,0.080378
15279,0.091339
15280,0.102772
15281,0.080237
15282,0.080237
15283,0.080237
15284,0.060176
15285,0.058075
15286,0.091339
15287,0.080237
15288,0.080237
15289,0.128002
15290,0.091339
15291,0.080237
15292,0.074892
15293,0.080237
15294,0.080237
15295,0.080237
15296,0.080237
15297,0.080237
15298,0.080237
15299,0.080237
15300,0.080237
15301,0.080237
15302,0.080237
15303,0.080237
15304,0.080237
15305,0.080237
15306,0.080237
15307,0.080237
15308,0.080237
15309,0.128002
15310,0.080237
15311,0.080237
15312,0.071968
15313,0.080237
15314,0.080237
15315,0.102772
15316,0.080237
15317,0.080237
15318,0.080237
15319,0.080237
15320,0.080237
15321,0.080237
15322,0.080237
15323,0.080237
15324,0.080378
15325,0.060176
15326,0.058075
15327,0.058075
15328,0.091339
15329,0.102772
15330,0.080237
15331,0.080237
15332,0.080237
15333,0.080237
15334,0.080237
15335,0.091339
15336,0.080069
15337,0.058075
15338,0.091339
15339,0.102772
15340,0.080237
15341,0.080237
15342,0.080237
15343,0.080237
15344,0.080237
15345,0.080237
15346,0.091339
15347,0.080237
15348,0.080378
15349,0.080237
15350,0.080069
15351,0.080237
15352,0.080237
15353,0.080378
15354,0.080237
15355,0.080237
15356,0.080237
15357,0.080237
15358,0.080237
15359,0.080237
15360,0.058075
15361,0.066332
15362,0.080237
15363,0.128002
15364,0.091339
15365,0.102772
15366,0.091339
15367,0.085115
15368,0.095726
15369,0.080237
15370,0.074892
15371,0.080237
15372,0.080237
15373,0.091339
15374,0.080237
15375,0.080237
15376,0.058075
15377,0.080237
15378,0.058075
15379,0.080237
15380,0.080237
15381,0.080237
15382,0.060176
15383,0.091339
15384,0.080237
15385,0.080237
15386,0.080237
15387,0.080378
15388,0.091339
15389,0.080378
15390,0.104938
15391,0.128002
15392,0.080237
15393,0.058075
15394,0.091339
15395,0.080237
15396,0.080237
15397,0.080237
15398,0.080237
15399,0.080378
15400,0.091339
15401,0.095726
15402,0.080237
15403,0.060176
15404,0.080237
15405,0.060176
15406,0.060176
15407,0.080237
15408,0.080069
15409,0.080237
15410,0.080237
15411,0.074892
15412,0.080237
15413,0.080069
15414,0.080237
15415,0.091339
15416,0.128002
15417,0.080237
15418,0.091339
15419,0.080237
15420,0.060176
15421,0.080237
15422,0.080237
15423,0.080237
15424,0.080237
15425,0.102772
15426,0.080237
15427,0.080237
15428,0.080237
15429,0.058075
15430,0.080237
15431,0.080237
15432,0.080237
15433,0.060176
15434,0.080237
15435,0.091339
15436,0.080237
15437,0.080237
15438,0.080378
15439,0.080237
15440,0.102772
15441,0.080237
15442,0.080237
15443,0.080237
15444,0.080237
15445,0.080237
15446,0.058075
15447,0.080237
15448,0.080237
15449,0.102772
15450,0.080237
15451,0.080237
15452,0.080237
15453,0.080378
15454,0.080237
15455,0.091339
15456,0.060176
15457,0.080237
15458,0.080237
15459,0.080237
15460,0.080378
15461,0.080237
15462,0.080069
15463,0.080237
15464,0.128002
15465,0.080237
15466,0.091339
15467,0.080237
15468,0.080237
15469,0.080237
15470,0.102772
15471,0.091339
15472,0.080237
15473,0.080237
15474,0.080237
15475,0.080237
15476,0.080237
15477,0.060176
15478,0.060176
15479,0.080237
15480,0.080237
15481,0.091339
15482,0.066332
15483,0.080237
15484,0.102772
15485,0.080237
15486,0.080237
15487,0.080237
15488,0.102772
15489,0.060176
